result\test_result_2021_12_30_00_03.txt
Test size: 8041
Accuracy: 0.9399328441736102
Test error	Label	Predict
00024.jpg	106		58
00033.jpg	187		186
00047.jpg	74		68
00070.jpg	17		16
00082.jpg	16		15
00084.jpg	49		141
00087.jpg	122		170
00102.jpg	20		12
00121.jpg	74		68
00125.jpg	42		43
00131.jpg	85		113
00132.jpg	68		69
00142.jpg	158		142
00155.jpg	13		18
00160.jpg	114		82
00178.jpg	87		165
00181.jpg	30		35
00208.jpg	181		179
00211.jpg	42		41
00218.jpg	87		165
00220.jpg	66		72
00228.jpg	87		165
00252.jpg	70		63
00265.jpg	24		19
00294.jpg	13		18
00302.jpg	12		21
00323.jpg	180		114
00350.jpg	72		155
00352.jpg	158		91
00353.jpg	7		190
00362.jpg	20		26
00393.jpg	21		12
00397.jpg	2		127
00399.jpg	172		184
00434.jpg	28		25
00448.jpg	45		55
00450.jpg	18		13
00462.jpg	47		75
00474.jpg	168		63
00498.jpg	73		53
00517.jpg	124		0
00528.jpg	102		159
00532.jpg	7		104
00536.jpg	63		70
00548.jpg	110		168
00552.jpg	70		118
00561.jpg	180		183
00570.jpg	53		123
00592.jpg	87		165
00639.jpg	172		143
00654.jpg	173		107
00657.jpg	147		148
00679.jpg	106		92
00688.jpg	13		18
00692.jpg	30		35
00705.jpg	133		131
00708.jpg	11		12
00773.jpg	178		179
00802.jpg	68		74
00843.jpg	183		82
00874.jpg	185		119
00916.jpg	118		70
00939.jpg	78		71
00949.jpg	16		160
00954.jpg	193		16
00966.jpg	125		128
00994.jpg	82		83
00997.jpg	13		18
01024.jpg	124		123
01043.jpg	54		55
01080.jpg	170		97
01089.jpg	78		149
01092.jpg	128		186
01123.jpg	22		18
01131.jpg	41		42
01161.jpg	96		95
01183.jpg	74		53
01198.jpg	183		134
01247.jpg	89		86
01265.jpg	122		160
01269.jpg	87		165
01286.jpg	103		102
01295.jpg	24		18
01308.jpg	191		192
01329.jpg	118		63
01332.jpg	148		142
01359.jpg	65		111
01407.jpg	41		42
01442.jpg	119		67
01473.jpg	25		163
01489.jpg	187		186
01559.jpg	123		157
01581.jpg	51		108
01583.jpg	15		16
01587.jpg	126		125
01590.jpg	187		186
01592.jpg	44		45
01594.jpg	111		44
01613.jpg	71		60
01642.jpg	67		47
01650.jpg	97		170
01678.jpg	70		63
01691.jpg	54		56
01695.jpg	61		124
01696.jpg	118		63
01704.jpg	111		178
01708.jpg	118		63
01709.jpg	6		2
01716.jpg	7		9
01717.jpg	21		12
01723.jpg	42		43
01735.jpg	124		123
01747.jpg	42		41
01785.jpg	18		24
01806.jpg	152		149
01809.jpg	89		90
01812.jpg	41		42
01821.jpg	8		10
01854.jpg	124		123
01906.jpg	154		153
01907.jpg	134		32
01916.jpg	89		90
01923.jpg	4		1
01942.jpg	176		175
01951.jpg	178		111
01968.jpg	81		17
01979.jpg	21		12
01993.jpg	70		63
02012.jpg	41		42
02024.jpg	13		18
02025.jpg	45		44
02034.jpg	68		74
02056.jpg	10		9
02084.jpg	119		117
02117.jpg	41		42
02119.jpg	143		178
02163.jpg	118		70
02172.jpg	148		147
02182.jpg	5		152
02195.jpg	42		43
02218.jpg	163		6
02251.jpg	168		165
02258.jpg	18		24
02334.jpg	18		13
02343.jpg	73		74
02370.jpg	176		174
02414.jpg	82		83
02437.jpg	11		20
02447.jpg	134		48
02449.jpg	41		42
02474.jpg	139		136
02479.jpg	13		18
02490.jpg	42		41
02537.jpg	10		159
02550.jpg	83		82
02551.jpg	54		55
02557.jpg	30		35
02559.jpg	54		55
02634.jpg	124		0
02636.jpg	121		73
02651.jpg	137		133
02657.jpg	69		73
02672.jpg	32		31
02698.jpg	127		128
02722.jpg	70		118
02727.jpg	139		128
02752.jpg	194		158
02796.jpg	178		179
02818.jpg	82		83
02826.jpg	181		50
02832.jpg	88		173
02861.jpg	38		157
02862.jpg	15		151
02864.jpg	44		45
02880.jpg	82		83
02885.jpg	79		76
02894.jpg	118		63
02895.jpg	13		18
02899.jpg	6		177
02917.jpg	71		60
02933.jpg	45		44
02941.jpg	19		20
